# Last edited on 2023-02-02 13:55:40 by stolfi
# Z = sharpness of a pixel
# X[0..1] = some quadratic functions of window samples.
# No weight
# No unit term.
# High sharpness pixels only.

P0.107.9 0.9912490845 5.604714830674 -5.681667305524
P1.107.9 0.9912490845 6.441276508739 -1.564481896035
P2.107.9 0.9912490845 7.074374918240 0.362461623771
P0.100.95 0.9929122925 9.130267465116 -3.518934828626
P1.100.95 0.9929122925 2.243962737981 -0.295626429777
P2.100.95 0.9929122925 5.064223712707 -6.089502952282
P0.89.23 0.9956741333 1.228987611973 -1.602500917936
P1.89.23 0.9956741333 5.548992379008 -1.143796206599
P2.89.23 0.9956741333 3.183968324498 -3.108693980402
P0.106.11 0.9958572388 5.570170505921 -6.269035273677
P1.106.11 0.9958572388 4.063384442536 -6.202467158925
P2.106.11 0.9958572388 7.157422565616 -3.403729974993
P0.57.108 0.9962234497 4.698143792693 -2.523163459865
P1.57.108 0.9962234497 6.695709998778 -4.131907912468
P2.57.108 0.9962234497 6.733346252031 -0.195460891498
P0.111.33 0.9962387085 3.754310744455 -1.849296564791
P1.111.33 0.9962387085 2.070224910675 -1.216440752082
P2.111.33 0.9962387085 7.063662489467 -2.209183683350
P0.55.108 0.9962539673 3.305547093796 -1.970276006134
P0.55.109 0.9962539673 3.796152104774 -0.509074999832
P0.55.110 0.9962539673 3.080065121905 0.605163537002
P0.56.108 0.9962539673 2.843505853827 0.496947598389
P0.56.109 0.9962539673 2.214114553777 -1.937793921856
P0.56.110 0.9962539673 0.685676188471 -0.379237328972
P0.57.109 0.9962539673 4.829654180509 -4.164931439018
P1.55.108 0.9962539673 4.995563580601 -0.636281147044
P1.55.109 0.9962539673 6.931427498865 -3.161976996691
P1.55.110 0.9962539673 4.683782669229 -4.336321367410
P1.56.108 0.9962539673 4.084559427453 -5.042113105743
P1.56.109 0.9962539673 5.001845816986 -6.006963765305
P1.56.110 0.9962539673 5.592128377273 -5.090931633623
P1.57.109 0.9962539673 4.086557906032 -2.752103451474
P2.55.108 0.9962539673 3.072090871017 -5.022920148634
P2.55.109 0.9962539673 5.042829559836 -3.654711976636
P2.55.110 0.9962539673 7.224111026815 -2.682146151696
P2.56.108 0.9962539673 6.193546377901 -3.485952774362
P2.56.109 0.9962539673 5.380815335084 -6.131927915315
P2.56.110 0.9962539673 6.913000784260 -3.238372565711
P2.57.109 0.9962539673 3.703480728746 -4.177601962312
P0.107.11 0.9965896606 5.267133343235 -6.520299045662
P1.107.11 0.9965896606 4.949482713984 -1.737791914777
P2.107.11 0.9965896606 6.358669937116 2.080096193552
P0.106.10 0.9970321655 4.460927977417 -4.940122510897
P1.106.10 0.9970321655 7.711030491688 -5.098080385693
P2.106.10 0.9970321655 4.673309079878 -4.026545741822
P0.88.14 0.9970474243 3.763152042762 -2.062186477635
P1.88.14 0.9970474243 0.973220942366 -2.784114218427
P2.88.14 0.9970474243 5.214399255583 -5.517665313435
P0.101.92 0.9972457886 8.370171696792 -2.833311918431
P1.101.92 0.9972457886 2.467854503419 1.095103635457
P2.101.92 0.9972457886 4.522319889498 0.159037445522
P0.89.24 0.9973678589 4.107827630033 -0.086212638313
P1.89.24 0.9973678589 0.697872606076 0.200418331326
P2.89.24 0.9973678589 7.866720660676 -3.276465657027
P0.87.15 0.9974441528 3.488258666022 -0.025734802170
P1.87.15 0.9974441528 1.174520330843 -2.220469617758
P2.87.15 0.9974441528 1.744313406434 -0.886150771958
P0.111.36 0.9975509644 0.919807927042 -0.919339058173
P1.111.36 0.9975509644 2.747718903945 -5.427377625932
P2.111.36 0.9975509644 4.985449821237 -2.326437533260
P0.107.10 0.9975967407 8.266293873476 -1.897349709065
P1.107.10 0.9975967407 1.275827908037 -1.328582258069
P2.107.10 0.9975967407 2.486861241597 -0.598679819371
P0.88.24 0.9978103638 3.383544046259 -1.556591850289
P1.88.24 0.9978103638 7.515789964515 0.097324227779
P2.88.24 0.9978103638 3.512957077479 -6.117567379479
P0.86.13 0.9981460571 1.561414150866 -0.277595106791
P1.86.13 0.9981460571 3.316176465918 -0.322803767517
P2.86.13 0.9981460571 4.063692427751 -5.747075290893
P0.100.60 0.9982528687 4.171109508347 -1.637679401020
P0.100.61 0.9982528687 2.497106050200 -0.086409159169
P0.100.62 0.9982528687 0.348253077404 -0.060767775835
P0.101.60 0.9982528687 3.263257912975 -0.176507324794
P0.101.61 0.9982528687 1.668496162268 -1.670747130813
P0.101.62 0.9982528687 2.976104823604 -0.889454995664
P0.101.63 0.9982528687 3.524256043069 -1.216136063863
P0.102.60 0.9982528687 6.265615005620 -2.083500375384
P0.102.61 0.9982528687 1.639046218712 -0.419986005324
P0.102.62 0.9982528687 2.375935182321 0.440011200806
P0.99.61 0.9982528687 3.282656348419 -3.646445821074
P0.99.62 0.9982528687 7.129291088024 -3.411130075519
P1.100.60 0.9982528687 7.046375850853 -0.975947633320
P1.100.61 0.9982528687 4.820999555442 -3.636384686099
P1.100.62 0.9982528687 6.750552760277 -3.446062755316
P1.101.60 0.9982528687 3.092302143984 0.891650152614
P1.101.61 0.9982528687 5.759292138985 -6.128954428118
P1.101.62 0.9982528687 6.295843949993 -1.425849024828
P1.101.63 0.9982528687 2.339363075019 -1.096561907518
P1.102.60 0.9982528687 3.352829252143 -0.849131717832
P1.102.61 0.9982528687 5.463533232102 -6.304774566526
P1.102.62 0.9982528687 4.050554243968 -2.292267902590
P1.99.61 0.9982528687 4.457493666348 0.043222979694
P1.99.62 0.9982528687 2.622063401103 -4.188744384109
P2.100.60 0.9982528687 3.780982676221 -1.204300542010
P2.100.61 0.9982528687 4.045799418336 -1.003549196239
P2.100.62 0.9982528687 6.132284875019 2.328491406036
P2.101.60 0.9982528687 4.903783369924 -0.433161188434
P2.101.61 0.9982528687 3.794668614166 -4.784768074501
P2.101.62 0.9982528687 3.702623250483 -2.270307963173
P2.101.63 0.9982528687 3.771672988088 0.000007111166
P2.102.60 0.9982528687 1.414144438320 0.448380823206
P2.102.61 0.9982528687 5.898157437169 -0.852848402878
P2.102.62 0.9982528687 2.542302008578 -1.910002584065
P2.99.61 0.9982528687 5.705110520117 -4.872433421645
P2.99.62 0.9982528687 7.353133571890 -3.559915599339
P0.119.10 0.9986648560 5.214573176678 -0.350446409923
P0.120.10 0.9986648560 2.632715237237 -1.382296391704
P0.120.11 0.9986648560 4.464115951887 -2.935670281889
P0.120.9 0.9986648560 2.779778266201 0.769062555564
P0.121.10 0.9986648560 3.367478551371 -2.663590024293
P0.121.9 0.9986648560 3.292807128747 -0.304212992722
P1.119.10 0.9986648560 3.155945422978 -1.383407186511
P1.120.10 0.9986648560 8.337698305570 -2.256380652137
P1.120.11 0.9986648560 3.696518477341 -4.200857230267
P1.120.9 0.9986648560 2.323352980606 -2.982300078748
P1.121.10 0.9986648560 3.386986481149 -3.516946810084
P1.121.9 0.9986648560 3.153369281953 -1.686445557252
P2.119.10 0.9986648560 5.751206708040 -3.362102547134
P2.120.10 0.9986648560 5.862561434798 -3.019282254464
P2.120.11 0.9986648560 4.564785339820 -1.866668740737
P2.120.9 0.9986648560 2.682819187669 -4.128348100581
P2.121.10 0.9986648560 5.601217497697 -4.077635776285
P2.121.9 0.9986648560 8.009161792222 -3.251451587140
P0.72.18 0.9989395142 4.460596105683 -0.801860783752
P1.72.18 0.9989395142 1.090205974988 0.444318085849
P2.72.18 0.9989395142 2.762774352827 -0.629679447421
P0.87.13 0.9991989136 0.992267780519 -0.847164152499
P1.87.13 0.9991989136 1.383358484447 -1.346508513719
P2.87.13 0.9991989136 6.008901296204 0.479587763831
P0.88.23 0.9992752075 3.661820581163 -2.339610906665
P1.88.23 0.9992752075 1.168115571005 0.548428189388
P2.88.23 0.9992752075 7.324043437482 -3.080892703233
P0.70.18 0.9993057251 4.741146868765 -2.459645654295
P1.70.18 0.9993057251 3.508784416895 -1.895815402862
P2.70.18 0.9993057251 6.115119614397 -0.139336601261
P0.86.14 0.9993209839 1.020501188095 0.502936015120
P1.86.14 0.9993209839 5.012620089353 -0.074407831146
P2.86.14 0.9993209839 9.310995135277 -2.741378756710
P0.72.19 0.9995040894 1.477654237070 1.710614020565
P1.72.19 0.9995040894 2.139976341884 -2.123222748399
P2.72.19 0.9995040894 4.532340092720 0.854985408127
P0.71.17 0.9995346069 3.348117289499 -0.329488928823
P1.71.17 0.9995346069 3.836186295361 -1.344116332573
P2.71.17 0.9995346069 3.011680589437 -2.010045755704
P0.110.34 0.9997024536 3.388327230179 0.564849404045
P0.72.17 0.9997024536 2.489711373114 -2.784283479463
P1.110.34 0.9997024536 4.852086827238 -1.523192558916
P1.72.17 0.9997024536 2.859003724377 -0.522006739836
P2.110.34 0.9997024536 4.572223177554 0.226945200566
P2.72.17 0.9997024536 5.947447657992 -1.436066127967
P0.71.19 0.9997329712 0.927441490579 -0.179601380504
P1.71.19 0.9997329712 9.614217443955 -1.298255572854
P2.71.19 0.9997329712 2.587577895579 -3.258839124793
P0.112.35 0.9997634888 2.455846130549 -0.344813577616
P0.87.14 0.9997634888 2.395278315715 -0.320979301230
P1.112.35 0.9997634888 0.658894000314 -1.505029005115
P1.87.14 0.9997634888 3.303939622593 0.625466524537
P2.112.35 0.9997634888 2.896839536923 -2.724914186315
P2.87.14 0.9997634888 3.914387319065 -3.125677619210
P0.110.35 0.9997787476 0.527247294542 -0.973881112430
P1.110.35 0.9997787476 2.152180893000 -0.058615570149
P2.110.35 0.9997787476 2.217218990717 -1.578343359444
P0.73.18 0.9998550415 2.072892078235 -0.136665000707
P1.73.18 0.9998550415 5.451913332204 0.187919646069
P2.73.18 0.9998550415 8.558587517864 -6.183305506887
P0.71.18 0.9999771118 2.081694166362 -2.593070593955
P1.71.18 0.9999771118 2.432734574545 0.798879620190
P2.71.18 0.9999771118 5.445597843032 -2.405391815395
P0.111.34 0.9999923706 0.831785373209 -0.475485289553
P0.111.35 0.9999923706 1.982227995037 -0.744514428146
P0.112.34 0.9999923706 3.908701766490 -1.890006228125
P1.111.34 0.9999923706 7.695037165873 1.889823260017
P1.111.35 0.9999923706 9.538649714366 -3.995626313859
P1.112.34 0.9999923706 1.308762953618 1.305999946812
P2.111.34 0.9999923706 1.736375884710 -0.902715552774
P2.111.35 0.9999923706 7.838114816628 -0.052395327614
P2.112.34 0.9999923706 2.944366883215 1.983619385699
